"","CD","cpr","cpr_num","inside_elections","inside_elections_num","crystal_ball","crystal_ball_num","avg","cpr_margin","inside_elections_margin","crystal_ball_margin","avg_margin"
"1","AK-01","Lean Republican",5,"Likely Republican",6,"Lean Republican",5,5.33333333333333,53,56,53,54
"2","AL-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"3","AL-02","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"4","AL-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"5","AL-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"6","AL-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"7","AL-06","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"8","AL-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"9","AR-01","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"10","AR-02","Likely Republican",6,"Likely Republican",6,"Lean Republican",5,5.66666666666667,56,56,53,55
"11","AR-03","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"12","AR-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"13","AZ-01","Lean Democratic",3,"Lean Democratic",3,"Likely Democratic",2,2.66666666666667,47,47,44,46
"14","AZ-02","Lean Democratic",3,"Lean Democratic",3,"Likely Democratic",2,2.66666666666667,47,47,44,46
"15","AZ-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"16","AZ-04","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"17","AZ-05","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"18","AZ-06","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"19","AZ-07","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"20","AZ-08","Likely Republican",6,"Likely Republican",6,"Likely Republican",6,6,56,56,56,56
"21","AZ-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"22","CA-01","Likely Republican",6,"Solid Republican",7,"Safe Republican",7,6.66666666666667,56,60,60,58.6666666666667
"23","CA-02","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"24","CA-03","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"25","CA-04","Likely Republican",6,"Likely Republican",6,"Likely Republican",6,6,56,56,56,56
"26","CA-05","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"27","CA-06","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"28","CA-07","Likely Democratic",2,"Solid Democratic",1,"Likely Democratic",2,1.66666666666667,44,40,44,42.6666666666667
"29","CA-08","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"30","CA-09","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"31","CA-10","Toss-up",4,"Toss-up",4,"Lean Democratic",3,3.66666666666667,50,50,47,49
"32","CA-11","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"33","CA-12","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"34","CA-13","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"35","CA-14","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"36","CA-15","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"37","CA-16","Likely Democratic",2,"Solid Democratic",1,"Likely Democratic",2,1.66666666666667,44,40,44,42.6666666666667
"38","CA-17","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"39","CA-18","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"40","CA-19","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"41","CA-20","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"42","CA-21","Likely Republican",6,"Likely Republican",6,"Lean Republican",5,5.66666666666667,56,56,53,55
"43","CA-22","Likely Republican",6,"Solid Republican",7,"Likely Republican",6,6.33333333333333,56,60,56,57.3333333333333
"44","CA-23","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
"45","CA-24","Solid Democratic",1,"Solid Democratic",1,"Likely Democratic",2,1.33333333333333,40,40,44,41.3333333333333
"46","CA-25","Toss-up",4,"Toss-up",4,"Lean Republican",5,4.33333333333333,50,50,53,51
"47","CA-26","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"48","CA-27","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"49","CA-28","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"50","CA-29","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"51","CA-30","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"52","CA-31","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"53","CA-32","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"54","CA-33","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"55","CA-34","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"56","CA-35","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"57","CA-36","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"58","CA-37","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"59","CA-38","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"60","CA-39","Toss-up",4,"Toss-up",4,"Lean Republican",5,4.33333333333333,50,50,53,51
"61","CA-40","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"62","CA-41","Solid Democratic",1,"Solid Democratic",1,"Safe Democratic",1,1,40,40,40,40
"63","CA-42","Solid Republican",7,"Solid Republican",7,"Safe Republican",7,7,60,60,60,60
